station_id,name,block,y,abserr_spatial_geo,abserr_loo_geo,abserr_spatial_emb,abserr_loo_emb,abserr_spatial_combined,abserr_loo_combined,abserr_spatial_shuffle,abserr_loo_shuffle
00183,Arkona,2,0.025642907787721714,0.02779856962416601,0.02660515520268406,0.008646097574990352,0.022828416275467833,0.00874354468418468,0.02285261370167368,0.018134235479544958,0.026500795228082796
00662,Braunschweig,2,0.019819770363029177,0.021954095449042827,0.020555136303716647,0.018440783844199116,0.016886562696527774,0.0177352433457823,0.01717008770872142,0.0080220069557988,0.020412408577613617
00691,Bremen,2,-0.00807150796313838,0.005933563459682019,0.008372187664053165,0.0024079795155946826,0.006467619382562795,0.00030600599353168556,0.006196147311702042,0.0031898097905989076,0.008252074340959759
00853,Chemnitz,0,-0.0018044175216802572,0.009772780869181283,0.0018713912165830215,0.017398453840042016,0.0079284185180315,0.016988848494201722,0.008027093623708749,0.0053225132273384546,0.002790067983778677
01048,Dresden-Klotzsche,0,0.00453956629491481,0.004489107792430808,0.004708481898012607,0.012047761870854767,0.003278603724828688,0.013316999032274943,0.0030088526453212333,0.0012982554674807467,0.004894884425374446
01358,Fichtelberg,0,-0.03102109226197569,0.040188937091446095,0.03218011066128441,0.007968831632429674,0.014043327246004655,0.004149130098836433,0.014281686319010008,0.034168594691759036,0.03191600105524628
01684,Goerlitz,0,-0.02857100034654203,0.039377019900008844,0.02963937492328616,0.034888444492221504,0.03207577790655258,0.0429765336719439,0.035583277765621986,0.03188233964666787,0.029567945888825387
01975,Hamburg-Fuhlsbuettel,2,0.0027120817685578613,0.004855801450674994,0.002813103001568654,0.013983232551262215,0.008607429568663671,0.012180710437169753,0.008561053338672759,0.03776104713325246,0.034179836162373856
02290,Hohenpeissenberg,3,-0.02882683969770594,0.0063580162493175885,0.029904860783884428,0.012167190608727174,0.017461006005453306,0.010916834009540605,0.016985189242087324,0.03030083439049347,0.03257677651678248
02712,Konstanz,3,0.01420373256359797,0.02295252857269339,0.014734313679850635,0.005265978826625162,0.00041874098633032375,0.006189788894581924,0.001177286560444817,0.018399344487531,0.015974254426961654
02932,Leipzig/Halle,0,0.028311773553874042,0.02162475443069143,0.02936202226386775,0.016480484396602657,0.026986375335987356,0.009116843729957476,0.02685594340293305,0.024835772930096534,0.029232863338116255
03015,Lindenberg,0,-0.005548589377371349,0.015005664248573242,0.005755579361633518,0.00521510721061913,0.006825773607646801,0.013190540384446857,0.007860071367724347,0.009187912315768876,0.007166333709550776
03631,Norderney,2,0.006711228580668305,0.008851752197436169,0.006963050195975458,0.01795113010565963,0.007777978836104538,0.020673655311296335,0.006258211453387603,0.017582339064672325,0.006693971930060272
03668,Nuernberg,3,0.018169463685952847,0.022472239518877238,0.018843364899276648,0.014836970324867194,0.0134160388999216,0.015410850486973764,0.013834558861778038,0.01733930579317433,0.018716623731196647
03987,Potsdam,0,-0.010214177786879386,0.018106348907536915,0.010594131858320654,0.00804944160623089,0.003996097587473546,0.003100270193462786,0.003549988707662632,0.013773401861585821,0.01107764035700276
04271,Rostock-Warnemuende,2,0.016207465256796727,0.01835792634035506,0.0168127001210741,0.003456921030534854,0.007655213873134503,0.004362232593730447,0.007323438559024075,0.023828104890184054,0.018801864057080397
04336,Saarbruecken-Ensheim,1,-0.013313822312470913,0.014441953360045485,0.013811699505228796,0.008451748037901163,0.008625924917128325,0.009674487874392377,0.008308279151952227,0.014215245474320293,0.013594065249622256
04393,Sankt-Peter-Ording,2,8.483328556763148e-05,0.0022317456823919384,8.800905073591786e-05,0.03149516037965072,0.03879792890811218,0.03389273275534019,0.03557294402872275,0.0036507644254888394,0.0006483691541652181
04466,Schleswig,2,-0.020787163433191203,0.018637749308133715,0.021564554630959135,0.0019188087614804283,0.002865782734510325,0.002053692529096575,0.003472456463567461,0.02934638110971155,0.031489093583580874
04928,Stuttgart-Schnarrenberg,1,0.003064359822566365,0.0019445766267713036,0.0031783459110001334,0.010742673934693192,0.009391922788019036,0.01013084157924585,0.009115805692789816,0.0019430765465597855,0.0031405685373113723
05100,Trier-Petrisberg,1,-0.01624434943586417,0.017374195243275523,0.016852597809220795,0.0056464927205426285,0.00921778929695316,0.0073392944927439495,0.008744837170468336,0.01742016642164268,0.016902886580636878
05404,Weihenstephan-Duernast,3,0.021147745322705913,0.029355180819254572,0.021934652864087856,0.010048989799143482,0.00883713237595718,0.010435020300238577,0.008698872797235926,0.02344602359113257,0.02177067986809622
05705,Wuerzburg,1,0.015270501269640469,0.014154021425856422,0.0158368784304892,0.010641290700675987,0.012514919169860028,0.010857386765084819,0.012254873269358259,0.014061320234702968,0.015677906118014895
05779,Zinnwald-Georgenfeld,0,-0.02343079531602188,0.03332763314689072,0.024304368126069287,0.00041448595039172975,0.00672784531525894,0.0002357720465523544,0.007219624623731567,0.026943997620042404,0.025904531730707725
05792,Zugspitze,3,0.02452343036875293,0.1015782002369355,0.11268766418878115,0.025758058163227293,0.02912494992360637,0.031238389577396195,0.03370977142245859,0.027010511471779797,0.025355747067259404
05856,Fuerstenzell,3,0.0006051983426043073,0.007530621171851385,0.000627772430399622,0.0034028559664913693,0.00594835288102713,0.00339433077231922,0.005522546424874648,0.00015694277572420035,9.18978850639185e-05
05906,Mannheim,1,0.0030135715002462815,0.0018911860153964961,0.0031257127968031605,0.014538230598504787,0.014728022963340526,0.014170190260872673,0.014394294737315808,0.001897257994328494,0.0028333423776122357
07365,Bochum,1,-0.01619387431435826,0.017320844276310574,0.0167981090325135,0.011182837787946487,0.006870200991561437,0.012925979572943759,0.006130544556959865,0.017233826354076887,0.01664933648442457
