station_id,name,block,abserr_spatial_geo,abserr_loo_geo,abserr_spatial_emb,abserr_loo_emb,abserr_spatial_combined,abserr_loo_combined,abserr_spatial_shuffle,abserr_loo_shuffle
00183,Arkona,2,0.04703597589431788,0.03113900009512922,0.012202760717258676,0.02542448952764287,0.011447574796928678,0.024555233216412134,0.04045797656326078,0.031057079899176165
00662,Braunschweig,2,0.03181568303028673,0.02086877664989694,0.022712321513095768,0.017049797628735153,0.021357680193695522,0.017308993611546048,0.022175846182504566,0.020732293873172214
00691,Bremen,2,0.007856514558155527,0.008922568722567107,0.004826574606780376,0.006672866609817918,0.0028247149428715992,0.006338151330764546,0.009523382663686242,0.008712997045307036
00853,Chemnitz,0,0.01749548792661389,0.0019269992426003508,0.019432374502618366,0.007909570989754311,0.018718975120672613,0.00801509354738536,0.01763372704674726,0.0028445495353977
01048,Dresden-Klotzsche,0,0.014205188962645625,0.0050461109656644056,0.016166800173945672,0.003456599095257973,0.014821732294062872,0.0031272604962803213,0.014077176346458442,0.005285101566001815
01358,Fichtelberg,0,0.049508617053616935,0.03601983064478675,0.005693190525163261,0.010712375252782902,0.003521379812139201,0.010785284193965967,0.0494640879674636,0.0357978808173951
01684,Goerlitz,0,0.05212124526283986,0.03389103279102236,0.05327173656101636,0.03507410536173394,0.050022228105921614,0.037051674495525495,0.052187168298275854,0.03386815866094095
01975,Hamburg-Fuhlsbuettel,2,0.02080092754891674,0.002991871410863885,0.017434739635573404,0.008629913410054701,0.015437405457949686,0.00858071353404707,0.04194123287430562,0.03430890055920388
02290,Hohenpeissenberg,3,0.0032742458128052943,0.032584050774134274,0.003198691614103355,0.0179970991905104,0.003198695316567155,0.017397608266360352,0.004686900690445528,0.03523648936443735
02712,Konstanz,3,0.02219288516664723,0.01689630516978404,0.02198279276365267,0.0015230891591538898,0.021982822486214654,0.0020290230550480647,0.022903713396432268,0.018102414935701083
02932,Leipzig/Halle,0,0.015743172394754573,0.030077641601874077,0.00284576196474029,0.026618892564638008,0.004841410770663369,0.02642411176153149,0.0156196585613676,0.029956611918659837
03015,Lindenberg,0,0.025877064313913418,0.006318441511514509,0.023121564403350336,0.007269283617763911,0.01980243803103603,0.00812001064095193,0.025962331916030368,0.007446685026782696
03631,Norderney,2,0.02642672277309557,0.008275151808031338,0.013926374248484197,0.007075201164714606,0.01679767353894071,0.005817526473424659,0.03289242369376677,0.008182855965553237
03668,Nuernberg,3,0.021288952454236156,0.019510137607103715,0.021196990265346494,0.013709842451608112,0.02119702093766925,0.01411332304142617,0.019577619982194983,0.01928516175259587
03987,Potsdam,0,0.02638500719910138,0.011161251822835951,0.006918998208098492,0.003547601503901765,0.004076626897105404,0.0032735409228789123,0.026421161330623,0.011567617053282797
04271,Rostock-Warnemuende,2,0.035830437821098876,0.01839629254547352,0.0026045289456334553,0.008544477366483005,0.00041354915909036505,0.007897336181917682,0.03941115798498063,0.02043152108100632
04336,Saarbruecken-Ensheim,1,0.024894690744244143,0.015691522453022633,0.019558956984095932,0.009963265564335133,0.01746188219124921,0.009138513397525402,0.02469379650500203,0.015483070923989262
04393,Sankt-Peter-Ording,2,0.021928630230175463,0.00010126253950133324,0.027730867805732307,0.038796214550857466,0.030310741483238687,0.03557235156249063,0.012720750105725709,0.000634768326890689
04466,Schleswig,2,0.0016527225855015558,0.024512476882229368,0.008641927841606,0.003487215971837654,0.00762743342452448,0.004140048121564627,0.00310256065472736,0.03636057454932751
04928,Stuttgart-Schnarrenberg,1,0.004727666271240695,0.003425107959138555,0.005621612998335301,0.009369802351521517,0.007082589419627921,0.009118839089039245,0.004727336356983081,0.003382126345478187
05100,Trier-Petrisberg,1,0.02839626091941342,0.019348373257851055,0.01841805688514464,0.01106993071112583,0.01574250013634959,0.00988525426893616,0.028474245171543178,0.019593299482546622
05404,Weihenstephan-Duernast,3,0.02837967502773923,0.023801643237214388,0.028173524098295766,0.00878569094810977,0.028173562991161704,0.008636922471399747,0.02964297591597964,0.0235366674128209
05705,Wuerzburg,1,0.009579321175228826,0.016304257026592973,0.007296835343699848,0.012175265866051332,0.007480980534405439,0.011973998078303485,0.009480032482647283,0.016145219319685267
05779,Zinnwald-Georgenfeld,0,0.044124515627539565,0.026300593048037266,0.004572613065159881,0.007520421176852143,0.003313939523091003,0.007749431072235902,0.044151791439129506,0.027579145158344365
05792,Zugspitze,3,0.12106874727880738,0.12886852229892995,0.12100077497718553,0.11484881228714972,0.121000591453954,0.11387532417001565,0.12145704281403846,0.12885401620677317
05856,Fuerstenzell,3,0.005890577999450733,0.0007114791334133476,0.005790921972873231,0.005996430201874348,0.005790975272105643,0.005557558611852535,0.005239006449044292,8.877690463093835e-06
05906,Mannheim,1,0.005860973732019915,0.0033983173135877964,0.01832620578392896,0.014600435801947254,0.017924537518918367,0.014304529699131357,0.005846423341104745,0.003109578851910544
07365,Bochum,1,0.026040563081100733,0.01840217888928789,0.02360477387037896,0.009527921794129979,0.02111828946441581,0.008469464609028008,0.02596113605023198,0.01824940808108866
