station_id,name,kt_mean,lat,lon,elev_m,in_core,valid_kt_hours,record_years,geo_residual_magnitude,emb_residual_magnitude,emb_advantage
00183,Arkona,0.7126052157584184,54.6791,13.4344,42.0,True,19734,4.51,0.022550208157552862,0.01507744019727264,0.007472767960280222
00662,Braunschweig,0.7084162585738865,52.2915,10.4464,81.0,True,18828,4.3,0.022196920354355894,0.021998386464867514,0.00019853388948837952
00691,Bremen,0.6689973552252875,53.0451,8.7981,4.0,True,19268,4.4,0.005037011771793073,0.003594837693827846,0.0014421740779652272
00853,Chemnitz,0.6974917884369016,50.7913,12.872,416.0,True,19180,4.38,0.0013730489063389212,2.4551645541048828e-06,0.0013705937417848163
01048,Dresden-Klotzsche,0.7137932748959861,51.1278,13.7543,228.0,True,19071,4.35,0.0020357101436265716,0.0051762206691808865,-0.003140510525554315
01358,Fichtelberg,0.6378193099350983,50.4283,12.9536,1213.0,True,19165,4.38,0.0285412599746402,0.03342384049256486,-0.004882580517924659
01684,Goerlitz,0.6862911377698184,51.1621,14.9506,239.0,True,18226,4.16,0.038072917328156965,0.042563633245356725,-0.00449071591719976
01975,Hamburg-Fuhlsbuettel,0.6810840858264389,53.6332,9.9881,11.0,True,19499,4.45,0.0037892891500500175,0.014251210022380612,-0.010461920872330594
02290,Hohenpeissenberg,0.6607814704364868,47.8009,11.0108,977.0,True,20089,4.59,0.0205065274995342,0.0040208178025259445,0.016485709697008254
02712,Konstanz,0.7179627984698722,47.6952,9.1307,428.0,True,19326,4.41,0.027590729095784295,0.009371755444255947,0.018218973651528348
02932,Leipzig/Halle,0.7311777396083735,51.4347,12.2396,131.0,True,19092,4.36,0.028865249063855257,0.02340834092352373,0.0054569081403315275
03015,Lindenberg,0.7024816327283471,52.2085,14.118,98.0,True,19461,4.44,0.01173241554332006,0.009859518045941873,0.0018728974973781874
03631,Norderney,0.6693517531689368,53.7123,7.1519,12.0,True,19508,4.45,0.014976545786893577,0.0022568493992451977,0.01271969638764838
03668,Nuernberg,0.7224783499751058,49.503,11.0549,314.0,True,19304,4.41,0.023693730963800744,0.01907280404347611,0.004620926920324633
03987,Potsdam,0.691547707955457,52.3812,13.0622,81.0,True,19601,4.48,0.014559883812482119,0.00044989790957672415,0.014109985902905395
04271,Rostock-Warnemuende,0.7015543269588164,54.1803,12.0808,5.0,True,19603,4.48,0.013974029461213858,0.0008311934002550592,0.013142836060958799
04336,Saarbruecken-Ensheim,0.6721584976384747,49.2128,7.1077,319.0,True,18938,4.32,0.0016880395779526548,0.00035096174533011393,0.001337077832622541
04393,Sankt-Peter-Ording,0.6657881406344904,54.3279,8.6031,5.0,True,19871,4.54,0.00326355883942239,0.008001914600867188,-0.004738355761444798
04466,Schleswig,0.6467230860671292,54.5275,9.5487,43.0,True,19904,4.54,0.022637482428101662,0.011561650478390861,0.0110758319497108
04928,Stuttgart-Schnarrenberg,0.7029400562380105,48.8281,9.2,314.0,True,19028,4.34,0.012239445435751816,0.012102501436073942,0.00013694399967787395
05100,Trier-Petrisberg,0.6650107617499499,49.7479,6.6583,261.0,True,19070,4.35,0.004991897906213607,0.0070236235047128615,-0.0020317255984992543
